cycle,time,SoC,PredSoC
1,2839.93701171875,0.22524045407772064,0.05826488882303238
1,2897.93701171875,0.209321990609169,-0.05367524176836014
1,2917.281005859375,0.20401710271835327,-0.05367524176836014
1,3209.297119140625,0.12384147942066193,1.5906260013580322
1,3229.01611328125,0.11842266470193863,1.7718640565872192
1,3327.23388671875,0.09145922213792801,-0.46583566069602966
1,3386.64111328125,0.0751408115029335,-0.5109698176383972
1,3507.327880859375,0.04201734811067581,-0.5180429220199585
1,3527.56201171875,0.03647059202194214,-0.5999242663383484
1,3547.781005859375,0.030924208462238312,-0.6008666753768921
1,3608.593994140625,0.014234870672225952,-0.7333311438560486
1,3690.23388671875,0.0,-0.5565896034240723
2,90.0469970703125,0.979759156703949,1.9738271236419678
2,108.31300354003906,0.9747231602668762,1.9735381603240967
2,126.39099884033203,0.9697403311729431,1.9735392332077026
2,290.06298828125,0.9246109127998352,1.992894172668457
2,308.2659912109375,0.9195912480354309,1.99277925491333
2,362.7820129394531,0.9045508503913879,1.9929592609405518
2,490.3280029296875,0.8693819642066956,1.991441011428833
2,544.8909912109375,0.8543375134468079,1.9906156063079834
2,563.0780029296875,0.8493226170539856,1.9906156063079834
2,636.031982421875,0.829194962978363,2.0096511840820312
2,708.843994140625,0.809119462966919,2.0082926750183105
2,818.56298828125,0.7788493633270264,1.6382014751434326
2,891.8280029296875,0.7586342096328735,1.662311315536499
2,910.25,0.7535458207130432,1.9893004894256592
2,1112.06298828125,0.6978975534439087,1.987699031829834
2,1148.75,0.6877901554107666,1.9877723455429077
2,1388.1409912109375,0.621735692024231,1.6700239181518555
2,1425.18798828125,0.611515998840332,1.991166114807129
2,1443.7030029296875,0.6064105033874512,1.99099862575531
2,1462.281982421875,0.6012883186340332,1.99099862575531
2,1536.31298828125,0.5808737874031067,1.6198234558105469
2,1573.4219970703125,0.5706453919410706,1.6017022132873535
2,1890.31298828125,0.4832320511341095,1.9762656688690186
2,2021.625,0.44700661301612854,1.989349126815796
2,2040.3599853515625,0.44184255599975586,1.988896369934082
2,2077.860107421875,0.4314972162246704,1.9902753829956055
2,2134.593994140625,0.41586390137672424,1.9873740673065186
2,2172.406982421875,0.4054349362850189,1.9791738986968994
2,2228.93798828125,0.38983088731765747,1.9531819820404053
2,2286.0,0.3740825355052948,0.33289045095443726
2,2438.077880859375,0.33213961124420166,0.35180866718292236
2,2533.43798828125,0.30583614110946655,0.43610188364982605
2,2686.735107421875,0.2635798752307892,0.040025778114795685
2,2899.14111328125,0.20497436821460724,0.19030800461769104
2,3035.093994140625,0.16748033463954926,0.05315069109201431
2,3054.577880859375,0.16210690140724182,-0.1888217031955719
2,3113.093994140625,0.14595435559749603,0.12888982892036438
2,3171.76611328125,0.1297687441110611,0.5165831446647644
2,3328.827880859375,0.08644329011440277,-0.46944448351860046
2,3448.797119140625,0.05336874723434448,-0.5417107939720154
2,3550.156982421875,0.025424422696232796,-0.5968644618988037
2,3611.172119140625,0.008599186316132545,-0.7358943223953247
3,72.09400177001953,0.984656035900116,1.9738271236419678
3,163.06199645996094,0.9594240188598633,1.9741270542144775
3,380.843994140625,0.8990110158920288,1.992966651916504
3,399.0780029296875,0.8939512968063354,1.992942214012146
3,417.2340087890625,0.8889082670211792,1.992942214012146
3,435.43701171875,0.8838640451431274,1.9912078380584717
3,508.281005859375,0.8636535406112671,1.991679310798645
3,526.5159912109375,0.8585943579673767,1.9908673763275146
3,562.968994140625,0.8484828472137451,1.9906156063079834
3,599.3590087890625,0.838385283946991,1.9907934665679932
3,690.56201171875,0.8130773305892944,1.9907656908035278
3,727.1719970703125,0.8029200434684753,2.008582830429077
3,745.4530029296875,0.7978518605232239,2.007465124130249
3,818.6409912109375,0.7775468230247498,1.9968793392181396
3,855.343994140625,0.7673723101615906,1.997056484222412
3,892.125,0.7571717500686646,1.9960665702819824
3,1075.81201171875,0.7061960101127625,1.987741470336914
3,1277.875,0.6501518487930298,2.00012469291687
3,1351.7030029296875,0.6296698451042175,2.001767873764038
3,1407.2340087890625,0.6142655611038208,1.9935237169265747
3,1425.7659912109375,0.6091243028640747,1.9946905374526978
3,1462.781005859375,0.5988612174987793,1.9922544956207275
3,1481.3909912109375,0.5937020182609558,1.9936662912368774
3,1499.9530029296875,0.5885567665100098,1.9925174713134766
3,1853.781005859375,0.4904438555240631,1.9780296087265015
3,2003.43701171875,0.4489327669143677,1.8673961162567139
3,2078.56201171875,0.4280950427055359,1.9763498306274414
3,2134.85888671875,0.4124797284603119,1.9081144332885742
3,2191.60888671875,0.39673206210136414,1.975982666015625
3,2286.406005859375,0.3704313337802887,0.33289045095443726
3,2495.625,0.31237486004829407,0.5124437808990479
3,2572.01611328125,0.2911907434463501,0.22379711270332336
3,2629.43701171875,0.275251179933548,-0.07453074306249619
3,2840.952880859375,0.21655142307281494,-0.0986911728978157
3,3132.875,0.13560597598552704,0.12888982892036438
3,3309.422119140625,0.08661679178476334,-0.5164902806282043
3,3368.93701171875,0.07010886073112488,-0.4533049762248993
3,3570.25,0.014275237917900085,-0.7292589545249939
4,53.8129997253418,0.9897177815437317,1.9743983745574951
4,144.78199768066406,0.9644924998283386,1.9729232788085938
4,217.593994140625,0.9442818760871887,1.973362922668457
4,290.3599853515625,0.9240967631340027,1.992894172668457
4,308.5469970703125,0.9190531969070435,1.99277925491333
4,399.3909912109375,0.8938586115837097,1.9929214715957642
4,563.093994140625,0.8484506607055664,1.9906156063079834
4,635.8280029296875,0.8282821774482727,1.9907394647598267
4,781.625,0.7878519296646118,2.007481098175049
4,928.5469970703125,0.7471123933792114,1.9938358068466187
4,946.8280029296875,0.7420346140861511,1.652916669845581
4,983.5,0.7318673729896545,1.719556450843811
4,1020.18798828125,0.721697986125946,1.9899227619171143
4,1075.125,0.7064599990844727,1.9881279468536377
4,1185.56298828125,0.6758286356925964,1.9866113662719727
4,1240.906982421875,0.6604776978492737,1.9901872873306274
4,1481.156982421875,0.593825101852417,1.9936662912368774
4,1518.281982421875,0.583535373210907,1.6198234558105469
4,1555.375,0.5732455253601074,1.542151689529419
4,1704.218994140625,0.5319628715515137,1.624708652496338
4,1741.4530029296875,0.5216319561004639,1.5060021877288818
4,1797.531982421875,0.5060697197914124,1.977980375289917
4,1872.625,0.4852500855922699,1.9771060943603516
4,1910.1099853515625,0.47484877705574036,1.9762656688690186
4,1947.6099853515625,0.4644491374492645,1.9805505275726318
4,2022.7030029296875,0.4436039924621582,1.9751862287521362
4,2116.718994140625,0.41753509640693665,1.9779739379882812
4,2173.375,0.40182608366012573,1.98337984085083
4,2211.125,0.3913486897945404,1.9294477701187134
4,2267.76611328125,0.3756429851055145,0.3428111970424652
4,2286.718994140625,0.37038174271583557,0.3428111970424652
4,2362.625,0.3493276834487915,0.08443251997232437
4,2534.31298828125,0.30170881748199463,0.857288658618927
4,2687.43798828125,0.25923487544059753,0.09877044707536697
4,2726.110107421875,0.24850529432296753,-0.29550766944885254
4,2938.26611328125,0.1896820366382599,0.10359833389520645
4,3016.18798828125,0.1680578589439392,0.3462947905063629
4,3191.702880859375,0.11937312036752701,1.5906260013580322
4,3250.56298828125,0.1030314564704895,-0.4439307153224945
4,3289.860107421875,0.09213139116764069,-0.47633418440818787
4,3489.297119140625,0.03681086003780365,-0.600411593914032
4,3509.56298828125,0.031196530908346176,-0.5965999960899353
4,3550.156982421875,0.019939115270972252,-0.5965409874916077
4,3570.531982421875,0.01428853441029787,-0.7215403914451599
5,90.15599822998047,0.979485273361206,1.996160864830017
5,162.843994140625,0.9591944217681885,1.9929183721542358
5,217.5,0.9439358115196228,1.973362922668457
5,290.0,0.9236990809440613,1.9928154945373535
5,326.43798828125,0.9135323166847229,1.99277925491333
5,562.81298828125,0.8475731015205383,1.9906156063079834
5,635.7659912109375,0.8272260427474976,1.8874080181121826
5,855.281005859375,0.7659602165222168,1.997833013534546
5,892.031005859375,0.7557046413421631,1.9979653358459473
5,928.6090087890625,0.7454997301101685,1.9927473068237305
5,983.5,0.7301783561706543,1.9984914064407349
5,1075.25,0.7045571804046631,1.9929577112197876
5,1258.843994140625,0.6533012390136719,1.998894214630127
5,1295.656005859375,0.6430321335792542,1.999314308166504
5,1351.218994140625,0.6275146007537842,2.000560760498047
5,1369.625,0.6223742961883545,2.001389265060425
5,1517.5159912109375,0.5811067819595337,1.9897451400756836
5,1740.375,0.518890917301178,1.9907273054122925
5,1852.7030029296875,0.4875291883945465,1.9771060943603516
5,2002.8909912109375,0.44560399651527405,1.9822297096252441
5,2247.76611328125,0.3772470951080322,1.883933663368225
5,2323.452880859375,0.35611993074417114,-0.019544653594493866
5,2399.531005859375,0.33488595485687256,-0.31690672039985657
5,2532.875,0.2976682484149933,0.5392241477966309
5,2609.218994140625,0.2763592600822449,0.21666580438613892
5,2686.031005859375,0.2549309730529785,-0.06339148432016373
5,2898.202880859375,0.1957205981016159,0.14948460459709167
5,3307.68798828125,0.08138982951641083,-0.5611052513122559
5,3466.98388671875,0.03694315254688263,-0.6007722020149231
5,3547.922119140625,0.014348548837006092,-0.5019879937171936
5,3568.156005859375,0.008697154000401497,-0.5681984424591064
5,3588.56298828125,0.0030014801304787397,-0.5447114109992981
5,3629.172119140625,0.0,-0.5479219555854797
6,71.9530029296875,0.9846794009208679,1.9738600254058838
6,253.593994140625,0.9342833757400513,1.969690203666687
6,271.718994140625,0.9292578101158142,1.9598749876022339
6,308.0159912109375,0.919189989566803,1.8703980445861816
6,435.406005859375,0.8838680982589722,1.9929512739181519
6,471.7969970703125,0.8737833499908447,1.9929465055465698
6,544.5159912109375,0.8536182045936584,1.9914650917053223
6,727.0159912109375,0.803003191947937,1.9908716678619385
6,818.2969970703125,0.7776876091957092,2.007183313369751
6,1129.968994140625,0.6912357807159424,1.9865996837615967
6,1222.031005859375,0.665701150894165,1.9879634380340576
6,1258.906005859375,0.6554713845252991,1.9866535663604736
6,1295.8599853515625,0.6452298164367676,1.999314308166504
6,1332.81298828125,0.634982705116272,1.9997081756591797
6,1369.718994140625,0.624753475189209,2.001389265060425
6,1480.843994140625,0.593944787979126,1.993332862854004
6,1536.5159912109375,0.5785080194473267,1.9940227270126343
6,1703.6099853515625,0.532158613204956,1.9779412746429443
6,1740.875,0.5218282341957092,1.985246181488037
6,1965.281005859375,0.4595969319343567,1.9798126220703125
6,2021.5469970703125,0.4439988136291504,1.8673961162567139
6,2153.702880859375,0.407346248626709,1.979964256286621
6,2324.235107421875,0.3600465655326843,0.40448877215385437
6,2514.5,0.3072850704193115,0.5124437808990479
6,2552.718994140625,0.29669004678726196,0.743647038936615
6,2610.01611328125,0.2807917892932892,0.3350270092487335
6,2629.125,0.2754908800125122,-0.055331625044345856
6,2686.76611328125,0.2595119774341583,-0.06339148432016373
6,2744.5,0.24350668489933014,-0.03248821943998337
6,2879.452880859375,0.20608152449131012,0.042216815054416656
6,2898.797119140625,0.20071157813072205,-0.05367524176836014
6,2996.01611328125,0.1737421751022339,0.19168484210968018
6,3034.93798828125,0.16294394433498383,0.3462947905063629
6,3093.531005859375,0.14669840037822723,-0.02291012555360794
6,3132.625,0.13584744930267334,0.021206028759479523
6,3230.485107421875,0.10869666188955307,-0.5085748434066772
6,3368.906005859375,0.07031282037496567,-0.5024488568305969
6,3428.827880859375,0.05369928106665611,-0.5329189896583557
7,16.7189998626709,0.9999927282333374,2.0090432167053223
7,90.0780029296875,0.9796377420425415,1.9738898277282715
7,108.26599884033203,0.9745944738388062,1.9736007452011108
7,126.375,0.9695726633071899,1.9735381603240967
7,144.5,0.9645476937294006,1.9727874994277954
7,180.8280029296875,0.9544628262519836,1.9684934616088867
7,235.39100646972656,0.9393292665481567,1.973362922668457
7,580.7659912109375,0.8435208797454834,1.990615725517273
7,617.43701171875,0.8333464860916138,1.9906877279281616
7,745.156005859375,0.7979127168655396,1.9907253980636597
7,781.593994140625,0.7878029346466064,2.007481098175049
7,836.56201171875,0.7725580930709839,2.007183313369751
7,873.0,0.7624425888061523,1.997056484222412
7,927.9530029296875,0.7471932172775269,1.9962527751922607
7,1056.31201171875,0.711596667766571,1.7514939308166504
7,1203.3590087890625,0.6708111763000488,1.9866113662719727
7,1276.9530029296875,0.6503951549530029,1.9900734424591064
7,1350.7969970703125,0.6299068331718445,2.000560760498047
7,1461.7030029296875,0.599132776260376,1.9934099912643433
7,1480.281005859375,0.5939794182777405,1.9936662912368774
7,1498.875,0.5888132452964783,1.9936662912368774
7,1554.3280029296875,0.5734346508979797,1.542151689529419
7,1572.843994140625,0.5682974457740784,1.542151689529419
7,1647.093994140625,0.5477018356323242,1.7958190441131592
7,1665.68701171875,0.5425450801849365,1.5826334953308105
7,1702.75,0.5322673916816711,1.9779412746429443
7,1796.0469970703125,0.506375789642334,1.6283974647521973
7,1945.7659912109375,0.4648483991622925,1.9805505275726318
7,2039.5159912109375,0.4388330280780792,1.9849504232406616
7,2058.375,0.4335939288139343,1.9849504232406616
7,2247.093994140625,0.38120710849761963,1.683138132095337
7,2341.81201171875,0.3549506664276123,0.08443251997232437
7,2436.75,0.32860442996025085,0.38692706823349
7,2493.875,0.31275883316993713,0.5124437808990479
7,2743.656005859375,0.2434421330690384,-0.03629343956708908
7,3014.656005859375,0.16824933886528015,0.3462947905063629
7,3073.125,0.15202757716178894,-0.07761957496404648
7,3170.64111328125,0.1249842420220375,0.8050363063812256
7,3308.422119140625,0.08673121780157089,-0.516959547996521
7,3630.452880859375,0.0,-0.5540799498558044
8,16.75,0.9999979734420776,1.98738431930542
8,180.968994140625,0.9534568786621094,1.872908353805542
8,272.0780029296875,0.9276125431060791,1.7967796325683594
8,344.843994140625,0.9069594740867615,1.9707393646240234
8,490.5,0.8656535744667053,1.9909722805023193
8,508.7030029296875,0.860479474067688,1.990973711013794
8,618.18701171875,0.8294478058815002,1.9991134405136108
8,691.0780029296875,0.8087689876556396,1.9997119903564453
8,873.968994140625,0.7568904757499695,2.0048723220825195
8,892.31201171875,0.7516845464706421,2.004317283630371
8,965.75,0.7308440208435059,1.9972105026245117
8,984.1090087890625,0.7256346940994263,1.996830940246582
8,1020.7969970703125,0.7152315378189087,1.988486409187317
8,1039.2030029296875,0.7100086808204651,1.9886114597320557
8,1057.5469970703125,0.7048105001449585,1.9883761405944824
8,1315.7650146484375,0.6315823793411255,1.9941444396972656
8,1371.1090087890625,0.6158864498138428,1.9851889610290527
8,1408.1090087890625,0.605394184589386,1.994195818901062
8,1463.7650146484375,0.589604377746582,1.9948453903198242
8,1594.0150146484375,0.5526652932167053,1.9874522686004639
8,1612.5469970703125,0.5474046468734741,1.9874522686004639
8,1631.125,0.5421292185783386,1.6833456754684448
8,1780.093994140625,0.49987486004829407,1.5722174644470215
8,1929.8280029296875,0.4574148654937744,1.5299780368804932
8,1948.5150146484375,0.4521130323410034,1.481419563293457
8,2592.389892578125,0.26948729157447815,0.3145397901535034
8,2727.047119140625,0.23130905628204346,0.1054893508553505
8,2746.343994140625,0.2258376181125641,0.5311424732208252
8,2765.672119140625,0.22035463154315948,-0.10800307244062424
8,2978.60888671875,0.15996330976486206,0.16365990042686462
8,3036.98388671875,0.1434178352355957,-0.014648444950580597
8,3075.875,0.13238242268562317,-0.3781583607196808
8,3212.718994140625,0.09357734024524689,-0.5437396168708801
8,3291.48388671875,0.07123206555843353,-0.44490280747413635
8,3450.81201171875,0.026045389473438263,-0.5415500402450562
8,3511.577880859375,0.008807524107396603,-0.5496664643287659
9,0.0,1.0,2.0028164386749268
9,16.733999252319336,0.9999803900718689,1.9896142482757568
9,71.8280029296875,0.98433917760849,1.9918928146362305
9,90.06199645996094,0.9791631698608398,2.0052874088287354
9,289.968994140625,0.9224744439125061,1.9005573987960815
9,380.875,0.8966721892356873,1.9621583223342896
9,471.9530029296875,0.8708309531211853,1.9959187507629395
9,654.1090087890625,0.819151759147644,1.504591941833496
9,690.75,0.808757483959198,1.489296793937683
9,745.625,0.7931822538375854,2.0007452964782715
9,892.2969970703125,0.7515590786933899,2.0048201084136963
9,947.2030029296875,0.7359910011291504,2.0042285919189453
9,1222.4530029296875,0.6578834652900696,1.9900094270706177
9,1240.906005859375,0.6526475548744202,1.9950975179672241
9,1259.2969970703125,0.6474308967590332,1.994394302368164
9,1425.4530029296875,0.6002864837646484,1.994195818901062
9,1444.093994140625,0.5949913263320923,1.9935911893844604
9,1648.093994140625,0.5370903611183167,1.9870471954345703
9,1722.31201171875,0.5160309672355652,1.987525224685669
9,1740.93701171875,0.5107478499412537,1.9871857166290283
9,1759.4840087890625,0.505483090877533,1.9871857166290283
9,2285.98388671875,0.3560829162597656,0.2834087014198303
9,2342.81201171875,0.33995506167411804,0.014365829527378082
9,2610.172119140625,0.2641149163246155,0.3145397901535034
9,2687.047119140625,0.24231179058551788,-0.11059901863336563
9,2744.656005859375,0.22596672177314758,0.5311424732208252
9,2977.077880859375,0.16001448035240173,0.16365990042686462
9,3074.39111328125,0.13239923119544983,-0.39005377888679504
9,3309.625,0.0656716376543045,-0.52536541223526
9,3510.0,0.00884439330548048,-0.07457803934812546
9,3550.593994140625,0.0,-0.4432985484600067
10,35.5629997253418,0.9946051836013794,1.9997824430465698
10,126.34400177001953,0.9686959981918335,2.0049290657043457
10,180.73500061035156,0.9531784653663635,2.0083611011505127
10,235.28199768066406,0.9375990629196167,2.002422332763672
10,326.2820129394531,0.9116442799568176,1.8560214042663574
10,344.4219970703125,0.9064698219299316,1.8560214042663574
10,453.5469970703125,0.8753281831741333,1.9119778871536255
10,508.0469970703125,0.8597812652587891,1.9507346153259277
10,617.406982421875,0.8285861015319824,1.9915094375610352
10,745.31298828125,0.7920930981636047,1.505995512008667
10,800.3599853515625,0.7763844728469849,2.002420663833618
10,855.2969970703125,0.7607073187828064,2.002375364303589
10,965.156982421875,0.7293561697006226,2.004207134246826
10,1020.25,0.7136418223381042,1.9925040006637573
10,1075.18798828125,0.697982132434845,1.9925099611282349
10,1185.718994140625,0.6664376854896545,1.989077091217041
10,1296.4219970703125,0.6348557472229004,1.990492343902588
10,1333.25,0.6243547797203064,1.9900150299072266
10,1370.343994140625,0.6137781739234924,1.9915533065795898
10,1462.7969970703125,0.5874001383781433,1.9935911893844604
10,1592.656982421875,0.5503590703010559,1.9891108274459839
10,1648.31298828125,0.534477174282074,1.9870471954345703
10,1797.375,0.49194833636283875,1.557537317276001
10,1834.656982421875,0.48130643367767334,1.8414280414581299
10,1890.7659912109375,0.4652904272079468,1.565629005432129
10,2003.2659912109375,0.43318432569503784,1.2958662509918213
10,2022.0,0.4278373122215271,1.2958662509918213
10,2078.610107421875,0.4116864502429962,1.3451437950134277
10,2097.5,0.40630072355270386,1.3451437950134277
10,2154.0791015625,0.3901541233062744,1.4964160919189453
10,2381.281982421875,0.3253549635410309,-0.5116850733757019
10,2457.422119140625,0.30361804366111755,0.7212505340576172
10,2476.43798828125,0.29819613695144653,0.7212505340576172
10,2514.64111328125,0.28729942440986633,0.1640647053718567
10,2552.860107421875,0.276397168636322,0.12621590495109558
10,2802.8291015625,0.2050854116678238,0.5451741814613342
10,2977.0791015625,0.15535159409046173,-0.438833624124527
10,2996.672119140625,0.1497611701488495,-0.4346204102039337
10,3054.718994140625,0.13320764899253845,-0.32139769196510315
10,3191.922119140625,0.09405297785997391,-0.3885449469089508
10,3429.672119140625,0.026212969794869423,-0.5405805110931396
10,3449.843994140625,0.02046135999262333,-0.06647799164056778
10,3531.031982421875,0.0,-0.05280517786741257
11,16.672000885009766,0.9999949932098389,1.9777652025222778
11,53.84400177001953,0.9893255829811096,1.999395489692688
11,90.18800354003906,0.9788884520530701,2.0022969245910645
11,126.5469970703125,0.9684526920318604,1.9919660091400146
11,144.718994140625,0.9632353186607361,1.9919660091400146
11,381.0780029296875,0.8954084515571594,1.859267234802246
11,453.7659912109375,0.8745545148849487,1.946031093597412
11,563.0469970703125,0.8431830406188965,1.9174165725708008
11,599.4530029296875,0.8327422738075256,1.9204437732696533
11,708.7969970703125,0.8013566136360168,1.9908581972122192
11,781.8280029296875,0.780397891998291,1.9926083087921143
11,818.406005859375,0.7698986530303955,2.0015828609466553
11,855.06298828125,0.7593783736228943,2.002375364303589
11,1001.6409912109375,0.7173172831535339,1.9918655157089233
11,1020.0469970703125,0.7120303511619568,1.9918655157089233
11,1185.6090087890625,0.6645128726959229,1.9922184944152832
11,1388.5780029296875,0.6062409281730652,1.9886176586151123
11,1592.4840087890625,0.5477058291435242,1.9914723634719849
11,1741.7969970703125,0.5048606395721436,1.9870474338531494
11,1760.406005859375,0.49952080845832825,1.4784624576568604
11,1779.1090087890625,0.494152307510376,1.458418846130371
11,1797.7969970703125,0.48878687620162964,1.4655075073242188
11,1835.1090087890625,0.4780731499195099,1.505847692489624
11,1910.125,0.45653852820396423,1.5072299242019653
11,1928.843994140625,0.45116332173347473,1.322127342224121
11,1947.5159912109375,0.4458046853542328,1.370539665222168
11,1966.31298828125,0.4404087960720062,1.4642624855041504
11,2041.2659912109375,0.41889670491218567,1.4825232028961182
11,2116.76611328125,0.39722663164138794,1.5005724430084229
11,2249.06298828125,0.35926488041877747,1.9077534675598145
11,2419.93798828125,0.31022584438323975,0.1473284661769867
11,2438.98388671875,0.30476114153862,0.1473284661769867
11,2477.0,0.2938559353351593,0.6378524303436279
11,2496.297119140625,0.28831747174263,0.1640647053718567
11,2553.81298828125,0.27179884910583496,0.20138555765151978
11,2630.406005859375,0.24979156255722046,-0.10481611639261246
11,2726.375,0.22225520014762878,0.014176048338413239
11,2861.48388671875,0.1834658533334732,-0.03243396431207657
11,2900.26611328125,0.1723177582025528,0.05717889219522476
11,2939.156005859375,0.16115202009677887,-0.408246785402298
11,3094.56298828125,0.1165369525551796,-0.5151443481445312
11,3133.48388671875,0.10535995662212372,-0.3801736533641815
11,3153.01611328125,0.0997588112950325,-0.415081650018692
11,3329.781005859375,0.0490228608250618,-0.5022810101509094
11,3369.375,0.03766004741191864,-0.5254536867141724
11,3449.422119140625,0.01469835452735424,-0.42421987652778625
11,3469.56298828125,0.008910234086215496,-0.4159269630908966
11,3530.25,0.0,0.0198054239153862
12,35.73500061035156,0.994530439376831,1.9874663352966309
12,362.9530029296875,0.9000916481018066,1.9970858097076416
12,399.2030029296875,0.8896289467811584,1.9963033199310303
12,453.8599853515625,0.8738508224487305,1.8779339790344238
12,581.375,0.8370473980903625,1.9341199398040771
12,599.68798828125,0.8317636251449585,1.9341199398040771
12,672.8599853515625,0.8106458187103271,2.0048983097076416
12,819.0,0.7684659361839294,1.9950060844421387
12,983.593994140625,0.720941424369812,2.0013184547424316
12,1075.43798828125,0.694437563419342,1.9916713237762451
12,1369.81298828125,0.6094859838485718,1.987011194229126
12,1555.1099853515625,0.5560082793235779,1.9856715202331543
12,1610.9219970703125,0.5399090051651001,1.9772944450378418
12,1704.093994140625,0.5130125880241394,1.9911563396453857
12,1797.4849853515625,0.48605793714523315,1.9719061851501465
12,1890.9219970703125,0.45906808972358704,1.340427279472351
12,2060.235107421875,0.41021984815597534,1.5192006826400757
12,2116.860107421875,0.39387214183807373,1.4950454235076904
12,2154.656982421875,0.38296499848365784,1.4991486072540283
12,2268.235107421875,0.35019156336784363,0.40083417296409607
12,2919.797119140625,0.16212153434753418,-0.40830984711647034
12,2939.25,0.1565047651529312,-0.37536337971687317
12,3016.76611328125,0.13415080308914185,-0.3892555236816406
12,3075.343994140625,0.11724229156970978,-0.38927045464515686
12,3271.01611328125,0.06074567139148712,-0.5017129182815552
12,3370.327880859375,0.03209282085299492,-0.5472878217697144
12,3450.593994140625,0.008929233066737652,-0.062361590564250946
13,198.968994140625,0.9470835328102112,1.9988667964935303
13,417.18798828125,0.8837268948554993,2.0024993419647217
13,489.9840087890625,0.8625965714454651,2.0067296028137207
13,581.2969970703125,0.8361010551452637,1.9945964813232422
13,690.718994140625,0.8043447732925415,1.9209284782409668
13,800.343994140625,0.772513210773468,1.9771376848220825
13,836.968994140625,0.7618757486343384,1.9771084785461426
13,855.3280029296875,0.7565480470657349,1.9771382808685303
13,910.2659912109375,0.7405831813812256,1.9888503551483154
13,1038.656005859375,0.703299343585968,1.982011079788208
13,1241.343994140625,0.644453763961792,1.99072265625
13,1333.5,0.6176996231079102,1.4673840999603271
13,1388.8590087890625,0.6016247868537903,1.6711010932922363
13,1425.93798828125,0.590863049030304,1.5210721492767334
13,1630.2030029296875,0.5315474271774292,1.987675666809082
13,1667.3590087890625,0.5207609534263611,1.9875694513320923
13,1966.7340087890625,0.43383005261421204,1.977749228477478
13,2023.125,0.4174543023109436,1.981863260269165
13,2344.031005859375,0.3242827355861664,-0.037346772849559784
13,2382.25,0.31317201256752014,-0.20252209901809692
13,2553.547119140625,0.2634449899196625,0.23257499933242798
13,2572.73388671875,0.2578742504119873,0.17277976870536804
13,2630.26611328125,0.24116794764995575,0.37827828526496887
13,2668.60888671875,0.23003803193569183,0.5036467909812927
13,2687.76611328125,0.22447814047336578,0.49369296431541443
13,2822.51611328125,0.18534331023693085,-0.29988470673561096
13,2938.531005859375,0.15164814889431,-0.4046711027622223
13,2977.25,0.14040593802928925,-0.4858374297618866
13,3035.672119140625,0.12344188243150711,-0.3597085177898407
13,3349.906005859375,0.03220049664378166,-0.3807281255722046
14,0.0,1.0,1.9960882663726807
14,235.218994140625,0.9361872673034668,1.9976952075958252
14,289.7659912109375,0.9202577471733093,1.9985520839691162
14,362.5159912109375,0.8990079164505005,1.9919404983520508
14,580.781005859375,0.835270881652832,2.0063600540161133
14,635.2340087890625,0.8193687796592712,1.9948979616165161
14,708.125,0.7980793118476868,1.9290704727172852
14,836.5,0.7605891227722168,1.9212743043899536
14,1001.3909912109375,0.7124178409576416,1.9933226108551025
14,1129.8590087890625,0.6748950481414795,1.9811513423919678
