cycle,time,SoC,PredSoC
1,1759.0159912109375,0.5218790173530579,0.5428292155265808
1,1777.6409912109375,0.5167627334594727,0.5653702616691589
1,1796.3280029296875,0.5116379857063293,0.5424433350563049
1,1815.0469970703125,0.5064989924430847,0.5532082915306091
1,1833.75,0.5013677477836609,0.5342434644699097
1,1852.3909912109375,0.49625664949417114,0.5209974050521851
1,1871.0780029296875,0.49112075567245483,0.5369252562522888
1,1889.843994140625,0.4859703779220581,0.5208044052124023
1,1908.5780029296875,0.4808301627635956,0.47150740027427673
1,1927.281005859375,0.4756958484649658,0.5006479620933533
1,1946.031005859375,0.47055143117904663,0.456960529088974
1,1964.8909912109375,0.46537524461746216,0.47221124172210693
1,1983.7030029296875,0.46020540595054626,0.46624165773391724
1,2002.4840087890625,0.4550519585609436,0.4899709224700928
1,2021.18701171875,0.4499209225177765,0.49657323956489563
1,2039.906005859375,0.4447876214981079,0.5151447653770447
1,2058.64111328125,0.43964824080467224,0.4768880605697632
1,2077.406005859375,0.434497594833374,0.4667991101741791
1,2096.31201171875,0.42931121587753296,0.470990389585495
1,2115.047119140625,0.42417311668395996,0.47769126296043396
1,2133.968994140625,0.4189801514148712,0.42309361696243286
1,2152.81201171875,0.4138098657131195,0.4353119730949402
1,2171.625,0.4086425304412842,0.4438251256942749
1,2190.547119140625,0.403445303440094,0.38738805055618286
1,2209.422119140625,0.3982656002044678,0.40853631496429443
1,2228.297119140625,0.39308807253837585,0.377370685338974
1,2247.218994140625,0.3878975808620453,0.3940393030643463
1,2265.968994140625,0.3827551603317261,0.3874521255493164
1,2284.93701171875,0.37754982709884644,0.38679152727127075
1,2303.85888671875,0.37236288189888,0.395733118057251
1,2322.797119140625,0.36716729402542114,0.3525528609752655
1,2341.76611328125,0.3619582951068878,0.3944569230079651
1,2360.593994140625,0.35678616166114807,0.34966549277305603
1,2379.577880859375,0.3515785336494446,0.3681849539279938
1,2398.672119140625,0.34634140133857727,0.33866170048713684
1,2417.797119140625,0.3410928547382355,0.3145277500152588
1,2436.906005859375,0.3358544707298279,0.31062355637550354
1,2455.968994140625,0.33062949776649475,0.3061777949333191
1,2474.98388671875,0.3254074454307556,0.2984958589076996
1,2494.031005859375,0.32018011808395386,0.2914699912071228
1,2513.18701171875,0.3149259090423584,0.27472183108329773
1,2532.39111328125,0.30965593457221985,0.28535741567611694
1,2551.547119140625,0.3043927252292633,0.2826049029827118
1,2570.577880859375,0.299162358045578,0.29690420627593994
1,2589.702880859375,0.2939099371433258,0.283234179019928
1,2608.797119140625,0.2886635959148407,0.27489355206489563
1,2627.952880859375,0.28340891003608704,0.2982839047908783
1,2647.23388671875,0.27812454104423523,0.3060506284236908
1,2666.51611328125,0.27282920479774475,0.2658855617046356
1,2685.81201171875,0.26752886176109314,0.26839202642440796
1,2704.968994140625,0.2622745633125305,0.26874595880508423
1,2724.202880859375,0.2569946050643921,0.21447816491127014
1,2743.452880859375,0.25171396136283875,0.22547626495361328
1,2762.625,0.2464466392993927,0.2007533758878708
1,2781.922119140625,0.24115459620952606,0.2500706911087036
1,2801.25,0.23585642874240875,0.23169906437397003
1,2820.625,0.23053765296936035,0.25608786940574646
1,2839.93701171875,0.22524045407772064,0.24562376737594604
1,2859.23388671875,0.21994218230247498,0.26731252670288086
1,2878.577880859375,0.21463152766227722,0.25739604234695435
1,2897.93701171875,0.209321990609169,0.23243285715579987
1,2917.281005859375,0.20401710271835327,0.2127394825220108
1,2936.68701171875,0.19868598878383636,0.22612826526165009
1,2956.077880859375,0.19336433708667755,0.2558257579803467
1,2975.452880859375,0.18804514408111572,0.25081008672714233
1,2994.968994140625,0.18268930912017822,0.23167791962623596
1,3014.452880859375,0.17733964323997498,0.22211796045303345
1,3033.89111328125,0.1720009297132492,0.21031737327575684
1,3053.375,0.16666248440742493,0.23723675310611725
1,3072.85888671875,0.16131410002708435,0.2594977915287018
1,3092.327880859375,0.1559586524963379,0.21648402512073517
1,3111.827880859375,0.15060938894748688,0.23092855513095856
1,3131.23388671875,0.1452767252922058,0.22655785083770752
1,3150.672119140625,0.13993652164936066,0.2395351231098175
1,3170.18701171875,0.13457925617694855,0.21029658615589142
1,3189.73388671875,0.12921147048473358,0.24207618832588196
1,3209.297119140625,0.12384147942066193,0.24450378119945526
1,3229.01611328125,0.11842266470193863,0.22806116938591003
1,3248.625,0.11304724216461182,0.1961340755224228
1,3268.327880859375,0.10763583332300186,0.20559346675872803
1,3287.968994140625,0.10224863141775131,0.1768273413181305
1,3307.625,0.09684562683105469,0.17602485418319702
1,3327.23388671875,0.09145922213792801,0.18463318049907684
1,3346.93701171875,0.08604587614536285,0.22256775200366974
1,3366.781005859375,0.08059971034526825,0.21692697703838348
1,3386.64111328125,0.0751408115029335,0.2074647843837738
1,3406.656005859375,0.06964369118213654,0.15373322367668152
1,3426.625,0.06416231393814087,0.1744944453239441
1,3446.875,0.0585968978703022,0.1490984857082367
1,3466.98388671875,0.05307987332344055,0.18045319616794586
1,3487.077880859375,0.047566160559654236,0.1458660364151001
1,3507.327880859375,0.04201734811067581,0.149434432387352
1,3527.56201171875,0.03647059202194214,0.13524524867534637
1,3547.781005859375,0.030924208462238312,0.14264073967933655
1,3568.06201171875,0.025362640619277954,0.11840227246284485
1,3588.327880859375,0.01979110576212406,0.11406196653842926
1,3608.593994140625,0.014234870672225952,0.11452050507068634
1,3628.952880859375,0.008640739135444164,0.09497103095054626
1,3649.375,0.003027495462447405,0.08821477741003036
1,3669.875,0.0,0.09184275567531586
1,3690.23388671875,0.0,0.12042346596717834
2,0.0,1.0,0.8849096298217773
2,16.672000885009766,0.9999995231628418,0.8946970701217651
2,35.702999114990234,0.9947476387023926,0.9041466116905212
2,53.827999114990234,0.989752471446991,0.9036628007888794
2,71.89099884033203,0.9847707748413086,0.9044767022132874
2,90.0469970703125,0.979759156703949,0.9036924242973328
2,108.31300354003906,0.9747231602668762,0.9039453268051147
2,126.39099884033203,0.9697403311729431,0.9042412638664246
2,144.625,0.9647121429443359,0.903218150138855
2,162.718994140625,0.959713876247406,0.9031884074211121
2,180.9530029296875,0.9546906352043152,0.9016987681388855
2,199.01600646972656,0.9497084021568298,0.9023191928863525
2,217.2969970703125,0.9446730613708496,0.9011967778205872
2,235.468994140625,0.9396623969078064,0.8996219635009766
2,253.73500061035156,0.9346275329589844,0.9001490473747253
2,271.81298828125,0.9296438097953796,0.9006842374801636
2,290.06298828125,0.9246109127998352,0.8991830348968506
2,308.2659912109375,0.9195912480354309,0.8984707593917847
2,326.4219970703125,0.9145835041999817,0.8993442058563232
2,344.593994140625,0.9095703959465027,0.8980057835578918
2,362.7820129394531,0.9045508503913879,0.8984897136688232
2,381.0159912109375,0.8995151519775391,0.8969295620918274
2,399.25,0.894495964050293,0.8897684812545776
2,417.4219970703125,0.8894921541213989,0.8910664319992065
2,435.56298828125,0.8844892978668213,0.8881911039352417
2,453.75,0.8794741630554199,0.8862520456314087
2,472.0320129394531,0.8744274973869324,0.882413923740387
2,490.3280029296875,0.8693819642066956,0.87721186876297
2,508.5159912109375,0.8643669486045837,0.8702456951141357
2,526.6409912109375,0.8593709468841553,0.8750556111335754
2,544.8909912109375,0.8543375134468079,0.866923987865448
2,563.0780029296875,0.8493226170539856,0.8616858124732971
2,581.2349853515625,0.8443161845207214,0.8588686585426331
2,599.5,0.8392723202705383,0.8551180362701416
2,617.7030029296875,0.8342486023902893,0.8608971238136292
2,636.031982421875,0.829194962978363,0.8546724915504456
2,654.1719970703125,0.8241915702819824,0.8405608534812927
2,672.343994140625,0.8191841244697571,0.848150908946991
2,690.5469970703125,0.8141599893569946,0.8329132199287415
2,708.843994140625,0.809119462966919,0.8282937407493591
2,727.0469970703125,0.8040979504585266,0.8255394101142883
2,745.2659912109375,0.7990719079971313,0.8154586553573608
2,763.7030029296875,0.7939894795417786,0.8087097406387329
2,782.0,0.7889406085014343,0.8062062859535217
2,800.25,0.783905029296875,0.8131202459335327
2,818.56298828125,0.7788493633270264,0.7986524701118469
2,836.9530029296875,0.7737759947776794,0.7695490121841431
2,855.343994140625,0.7687041163444519,0.7822121381759644
2,873.5780029296875,0.7636698484420776,0.7890200614929199
2,891.8280029296875,0.7586342096328735,0.7656857371330261
2,910.25,0.7535458207130432,0.7828342318534851
2,928.625,0.7484727501869202,0.7607632875442505
2,947.0,0.7434062361717224,0.7582453489303589
2,965.343994140625,0.7383434772491455,0.7557309865951538
2,983.68798828125,0.7332866191864014,0.7456618547439575
2,1002.0,0.728236973285675,0.754031240940094
2,1020.343994140625,0.7231809496879578,0.7313095331192017
2,1038.7030029296875,0.7181181311607361,0.7506299018859863
2,1057.0780029296875,0.7130489349365234,0.7272270917892456
2,1075.4219970703125,0.7079922556877136,0.7213247418403625
2,1093.75,0.7029445171356201,0.7275867462158203
2,1112.06298828125,0.6978975534439087,0.724595308303833
2,1130.4849853515625,0.692825198173523,0.7216076254844666
2,1148.75,0.6877901554107666,0.6965031623840332
2,1167.093994140625,0.6827308535575867,0.7035243511199951
2,1185.43798828125,0.6776707768440247,0.7088838219642639
2,1203.875,0.6725768446922302,0.6920662522315979
2,1222.1719970703125,0.6675214767456055,0.6759816408157349
2,1240.56298828125,0.6624447703361511,0.6680562496185303
2,1259.093994140625,0.6573352217674255,0.6928308010101318
2,1277.4530029296875,0.6522642970085144,0.6843338012695312
2,1295.843994140625,0.6471914052963257,0.67762690782547
2,1314.3909912109375,0.6420810222625732,0.6852536797523499
2,1332.7659912109375,0.6370131969451904,0.6722242832183838
2,1351.2349853515625,0.6319207549095154,0.6438456177711487
2,1369.68798828125,0.6268280744552612,0.6562886834144592
2,1388.1409912109375,0.621735692024231,0.641213059425354
2,1406.6099853515625,0.6166390180587769,0.6429944038391113
2,1425.18798828125,0.611515998840332,0.6176571249961853
2,1443.7030029296875,0.6064105033874512,0.6060487627983093
2,1462.281982421875,0.6012883186340332,0.6165194511413574
2,1480.6719970703125,0.5962156653404236,0.6052480936050415
2,1499.2030029296875,0.591109037399292,0.5838305950164795
2,1517.7659912109375,0.585985004901886,0.5768585801124573
2,1536.31298828125,0.5808737874031067,0.6074220538139343
2,1554.8280029296875,0.5757717490196228,0.6026753187179565
2,1573.4219970703125,0.5706453919410706,0.6073143482208252
2,1591.968994140625,0.5655274987220764,0.5966079831123352
2,1610.531982421875,0.5604106783866882,0.6081041097640991
2,1629.2349853515625,0.5552504062652588,0.54731684923172
2,1647.843994140625,0.5501152873039246,0.5594200491905212
2,1666.5,0.54496830701828,0.5939748287200928
2,1685.093994140625,0.5398417115211487,0.5702360272407532
2,1703.718994140625,0.5347070693969727,0.5470918416976929
2,1722.343994140625,0.5295699834823608,0.5252509117126465
2,1741.0159912109375,0.5244095325469971,0.5621364116668701
2,1759.7030029296875,0.5192527770996094,0.5502665042877197
2,1778.3599853515625,0.5141077041625977,0.5482280254364014
2,1796.968994140625,0.5089743137359619,0.5335258841514587
2,1815.625,0.5038232803344727,0.5346744656562805
2,1834.2969970703125,0.49867749214172363,0.5957077741622925
2,1852.9530029296875,0.4935356378555298,0.5300667881965637
2,1871.656982421875,0.4883764982223511,0.5791149139404297
2,1890.31298828125,0.4832320511341095,0.5329890847206116
2,1909.1719970703125,0.47803252935409546,0.5027101635932922
2,1927.875,0.47286683320999146,0.513440728187561
2,1946.6719970703125,0.46768099069595337,0.49146270751953125
2,1965.406982421875,0.462518572807312,0.4840948283672333
2,1984.18798828125,0.4573418200016022,0.45171451568603516
2,2002.906982421875,0.45216965675354004,0.46371760964393616
2,2021.625,0.44700661301612854,0.49824509024620056
2,2040.3599853515625,0.44184255599975586,0.4919414818286896
2,2059.077880859375,0.43668368458747864,0.43055233359336853
2,2077.860107421875,0.4314972162246704,0.4629071354866028
2,2096.64111328125,0.4263210892677307,0.45875146985054016
2,2115.68798828125,0.42107445001602173,0.4126093089580536
2,2134.593994140625,0.41586390137672424,0.429242879152298
2,2153.56298828125,0.4106270670890808,0.4410397708415985
2,2172.406982421875,0.4054349362850189,0.44648146629333496
2,2191.25,0.40023282170295715,0.43186214566230774
2,2210.110107421875,0.39503443241119385,0.3835867941379547
2,2228.93798828125,0.38983088731765747,0.37517470121383667
2,2247.952880859375,0.3845866620540619,0.3988770544528961
2,2266.875,0.3793641924858093,0.3739814758300781
2,2286.0,0.3740825355052948,0.387591153383255
2,2305.031982421875,0.3688375651836395,0.36285102367401123
2,2323.985107421875,0.3636029064655304,0.368112176656723
2,2342.906982421875,0.3583905100822449,0.35000714659690857
2,2362.01611328125,0.3531191945075989,0.3435412347316742
2,2381.125,0.3478536903858185,0.34873348474502563
2,2400.077880859375,0.342623233795166,0.33382168412208557
2,2419.06298828125,0.33738166093826294,0.3345276713371277
2,2438.077880859375,0.33213961124420166,0.3267410397529602
2,2457.172119140625,0.32686957716941833,0.3004559278488159
2,2476.26611328125,0.3215990662574768,0.2901207506656647
2,2495.360107421875,0.3163297772407532,0.26913872361183167
2,2514.43798828125,0.31107181310653687,0.2667419910430908
2,2533.43798828125,0.30583614110946655,0.2796187698841095
2,2552.51611328125,0.30057427287101746,0.2891806960105896
2,2571.577880859375,0.2953210771083832,0.24692560732364655
2,2590.735107421875,0.29004478454589844,0.2779434025287628
2,2609.81298828125,0.28479018807411194,0.2770778238773346
2,2628.968994140625,0.27950581908226013,0.27567869424819946
2,2648.26611328125,0.27418848872184753,0.23763810098171234
2,2667.51611328125,0.2688771188259125,0.29027584195137024
2,2686.735107421875,0.2635798752307892,0.2741487920284271
2,2706.047119140625,0.25825029611587524,0.24479597806930542
2,2725.327880859375,0.2529297173023224,0.23487284779548645
2,2744.702880859375,0.2475854605436325,0.22577129304409027
2,2763.906982421875,0.2422928363084793,0.21430449187755585
2,2783.047119140625,0.23700319230556488,0.20841547846794128
2,2802.343994140625,0.23168043792247772,0.22869665920734406
2,2821.64111328125,0.22636009752750397,0.2142593115568161
2,2840.922119140625,0.22104120254516602,0.22783876955509186
2,2860.406982421875,0.21566256880760193,0.2380128651857376
2,2879.76611328125,0.21032391488552094,0.23838293552398682
2,2899.14111328125,0.20497436821460724,0.2377263754606247
2,2918.43798828125,0.19964717328548431,0.2580172121524811
2,2937.922119140625,0.19427892565727234,0.25166016817092896
2,2957.406982421875,0.1888999491930008,0.2566579580307007
2,2976.81298828125,0.18355043232440948,0.2287391573190689
2,2996.18798828125,0.17821359634399414,0.24787090718746185
2,3015.64111328125,0.172848641872406,0.21685905754566193
2,3035.093994140625,0.16748033463954926,0.1979449987411499
2,3054.577880859375,0.16210690140724182,0.18260271847248077
2,3074.01611328125,0.156742125749588,0.18650050461292267
2,3093.531982421875,0.15135341882705688,0.20722724497318268
2,3113.093994140625,0.14595435559749603,0.2040521651506424
2,3132.64111328125,0.14055877923965454,0.21468089520931244
2,3152.235107421875,0.1351446658372879,0.2396247833967209
2,3171.76611328125,0.1297687441110611,0.2368445098400116
2,3191.25,0.12439092993736267,0.21020548045635223
2,3210.702880859375,0.1190347671508789,0.2118435949087143
2,3230.375,0.11360659450292587,0.2168334275484085
2,3250.031982421875,0.10818126052618027,0.18872930109500885
2,3269.68798828125,0.1027565598487854,0.20240925252437592
2,3289.531982421875,0.09728692471981049,0.21566782891750336
2,3309.18798828125,0.09186401963233948,0.19043855369091034
2,3328.827880859375,0.08644329011440277,0.17983630299568176
2,3348.735107421875,0.08095733076334,0.21314643323421478
2,3368.68798828125,0.07545473426580429,0.21865208446979523
2,3388.735107421875,0.06993414461612701,0.17124933004379272
2,3408.75,0.06441395729780197,0.18011455237865448
2,3428.718994140625,0.058906879276037216,0.1540641188621521
2,3448.797119140625,0.05336874723434448,0.14993666112422943
2,3468.952880859375,0.04781101644039154,0.14541460573673248
2,3489.218994140625,0.042226098477840424,0.1507331281900406
2,3509.610107421875,0.03660028427839279,0.14418302476406097
2,3529.827880859375,0.03103223815560341,0.12398815155029297
2,3550.156982421875,0.025424422696232796,0.10332316905260086
2,3570.452880859375,0.019830966368317604,0.11311762034893036
2,3590.797119140625,0.014215409755706787,0.1069905236363411
2,3611.172119140625,0.008599186316132545,0.0961318090558052
2,3631.43798828125,0.0030131677631288767,0.10248029232025146
2,3651.875,0.0,0.11218804866075516
2,3672.343994140625,0.0,0.1503991186618805
3,0.0,1.0,0.8849956393241882
3,16.797000885009766,0.9999984502792358,0.8954311609268188
3,35.76599884033203,0.9947346448898315,0.9038164615631104
3,53.89099884033203,0.9897067546844482,0.9032042622566223
3,72.09400177001953,0.984656035900116,0.9038786888122559
3,90.18699645996094,0.9796379804611206,0.9038796424865723
3,108.3280029296875,0.9746056795120239,0.9035068154335022
3,126.60900115966797,0.9695364236831665,0.9028642177581787
3,144.8280029296875,0.9644781947135925,0.9018489718437195
3,163.06199645996094,0.9594240188598633,0.9030699729919434
3,181.25,0.954379677772522,0.9028287529945374
3,199.406005859375,0.9493440985679626,0.9004907608032227
3,217.4530029296875,0.9443384408950806,0.9000345468521118
3,235.51600646972656,0.9393234252929688,0.9017162919044495
3,253.7969970703125,0.9342541694641113,0.8999451398849487
3,271.93701171875,0.9292209148406982,0.8992173671722412
3,290.1090087890625,0.9241830706596375,0.8976040482521057
3,308.25,0.9191464185714722,0.897193431854248
3,326.375,0.9141232371330261,0.8972588181495667
3,344.56201171875,0.9090771675109863,0.895060658454895
3,362.718994140625,0.9040364027023315,0.8938689827919006
3,380.843994140625,0.8990110158920288,0.8963603377342224
3,399.0780029296875,0.8939512968063354,0.8916440010070801
3,417.2340087890625,0.8889082670211792,0.8856087923049927
3,435.43701171875,0.8838640451431274,0.8844289779663086
3,453.6409912109375,0.8788129091262817,0.8819991946220398
3,471.843994140625,0.8737635612487793,0.883451521396637
3,490.06201171875,0.8687086701393127,0.8793733716011047
3,508.281005859375,0.8636535406112671,0.8793286681175232
3,526.5159912109375,0.8585943579673767,0.8692681193351746
3,544.75,0.8535401225090027,0.8658925890922546
3,562.968994140625,0.8484828472137451,0.8514363169670105
3,581.18701171875,0.8434281945228577,0.856626033782959
3,599.3590087890625,0.838385283946991,0.851491391658783
3,617.5469970703125,0.8333430886268616,0.8510408997535706
3,635.718994140625,0.8282987475395203,0.8447461724281311
3,654.0780029296875,0.8232031464576721,0.8465909361839294
3,672.3590087890625,0.8181279897689819,0.8286252021789551
3,690.56201171875,0.8130773305892944,0.8070653080940247
3,709.0,0.8079591989517212,0.8297683000564575
3,727.1719970703125,0.8029200434684753,0.80828458070755
3,745.4530029296875,0.7978518605232239,0.800685703754425
3,763.6719970703125,0.7928024530410767,0.8211435079574585
3,781.93701171875,0.7877373695373535,0.8150988817214966
3,800.31201171875,0.7826324105262756,0.7940315008163452
3,818.6409912109375,0.7775468230247498,0.8084637522697449
3,836.968994140625,0.7724648118019104,0.7884525060653687
3,855.343994140625,0.7673723101615906,0.7897151708602905
3,873.7340087890625,0.7622703313827515,0.7830274701118469
3,892.125,0.7571717500686646,0.7738372087478638
3,910.343994140625,0.7521108984947205,0.7792661786079407
3,928.6409912109375,0.7470362186431885,0.7681596875190735
3,947.031005859375,0.7419373393058777,0.7536384463310242
3,965.4219970703125,0.7368369698524475,0.7589460015296936
3,983.781005859375,0.731741726398468,0.7631269097328186
3,1002.156005859375,0.7266417145729065,0.7508927583694458
3,1020.531005859375,0.7215429544448853,0.7521325349807739
3,1038.875,0.7164521217346191,0.7436612844467163
3,1057.3909912109375,0.7113092541694641,0.7240479588508606
3,1075.81201171875,0.7061960101127625,0.7405365109443665
3,1094.1719970703125,0.7011080384254456,0.7097846865653992
3,1112.5469970703125,0.6960163116455078,0.7055293917655945
3,1130.906005859375,0.6909222602844238,0.6991740465164185
3,1149.2030029296875,0.6858447790145874,0.7051273584365845
3,1167.5,0.6807655096054077,0.7124637961387634
3,1185.843994140625,0.6756779551506042,0.6890668272972107
3,1204.2340087890625,0.67057865858078,0.6976910829544067
3,1222.56201171875,0.6654925346374512,0.6743627190589905
3,1241.0,0.6603745818138123,0.6999441981315613
3,1259.406005859375,0.6552764773368835,0.6750045418739319
3,1277.875,0.6501518487930298,0.6829338669776917
3,1296.2659912109375,0.6450533270835876,0.6656343936920166
3,1314.68701171875,0.6399405598640442,0.6611138582229614
3,1333.2030029296875,0.6348036527633667,0.6804090738296509
3,1351.7030029296875,0.6296698451042175,0.6629573106765747
3,1370.2030029296875,0.6245391368865967,0.6502357721328735
3,1388.7030029296875,0.6194136142730713,0.630492091178894
3,1407.2340087890625,0.6142655611038208,0.6444259881973267
3,1425.7659912109375,0.6091243028640747,0.6234529614448547
3,1444.31201171875,0.6039786338806152,0.6042239665985107
3,1462.781005859375,0.5988612174987793,0.5973643660545349
3,1481.3909912109375,0.5937020182609558,0.6184830665588379
3,1499.9530029296875,0.5885567665100098,0.6245523691177368
3,1518.4840087890625,0.5834311246871948,0.6314899921417236
3,1537.093994140625,0.5782752633094788,0.5763623118400574
3,1555.6409912109375,0.5731279850006104,0.5659127831459045
3,1574.2030029296875,0.5679798126220703,0.5875513553619385
3,1592.7340087890625,0.5628362894058228,0.6035436391830444
3,1611.2659912109375,0.5576976537704468,0.5765213966369629
3,1629.81201171875,0.5525479316711426,0.5797172784805298
3,1648.406005859375,0.547389030456543,0.5878729820251465
3,1666.9840087890625,0.5422306656837463,0.5641438364982605
3,1685.5159912109375,0.5370966196060181,0.5599819421768188
3,1704.25,0.5319044589996338,0.5363765358924866
3,1722.81201171875,0.5267490744590759,0.5397985577583313
3,1741.468994140625,0.5215772986412048,0.5413046479225159
3,1760.156005859375,0.5163835883140564,0.5677556395530701
3,1778.8280029296875,0.511202871799469,0.5195094347000122
3,1797.5469970703125,0.5060179233551025,0.5342668294906616
3,1816.2969970703125,0.5008257627487183,0.5088059306144714
3,1835.031005859375,0.4956321120262146,0.5108191967010498
3,1853.781005859375,0.4904438555240631,0.5087175965309143
3,1872.531005859375,0.48524272441864014,0.542547345161438
3,1891.2659912109375,0.4800427556037903,0.5043990612030029
3,1910.031005859375,0.4748377203941345,0.5142186880111694
3,1928.68701171875,0.46965983510017395,0.5071547031402588
3,1947.343994140625,0.46448931097984314,0.4786585569381714
3,1966.06201171875,0.4592953026294708,0.48634809255599976
3,1984.718994140625,0.4541184902191162,0.4976659119129181
3,2003.43701171875,0.4489327669143677,0.46416524052619934
3,2022.2030029296875,0.44373196363449097,0.4534873366355896
3,2040.9840087890625,0.43851956725120544,0.4905281364917755
3,2059.76611328125,0.43330448865890503,0.475105345249176
3,2078.56201171875,0.4280950427055359,0.46694308519363403
3,2097.35888671875,0.42288145422935486,0.45925647020339966
3,2116.093994140625,0.41768649220466614,0.46643149852752686
