cycle,time,SoC,PredSoC
1,690.81201171875,0.8150286674499512,0.653389036655426
1,708.93701171875,0.8100548982620239,0.8322123289108276
1,727.2659912109375,0.8050271272659302,0.8357114195823669
1,745.5780029296875,0.7999967336654663,0.7650855183601379
1,763.7969970703125,0.7949932217597961,0.6899412870407104
1,782.1090087890625,0.7899688482284546,0.7831684947013855
1,800.4840087890625,0.7849183678627014,0.7021189332008362
1,818.7969970703125,0.7798916697502136,0.7073138356208801
1,837.0159912109375,0.7748945951461792,0.7310153841972351
1,855.25,0.769888699054718,0.6464696526527405
1,873.5780029296875,0.7648604512214661,0.7181577086448669
1,891.81201171875,0.7598599791526794,0.5273858904838562
1,910.1409912109375,0.7548263669013977,0.783591091632843
1,928.3909912109375,0.7498195171356201,0.7281075119972229
1,946.718994140625,0.7447907328605652,0.8188065886497498
1,965.0469970703125,0.7397567629814148,0.7991392612457275
1,983.3909912109375,0.734727680683136,0.7676955461502075
1,1001.7659912109375,0.7296800017356873,0.5327924489974976
1,1020.1719970703125,0.724632978439331,0.5875494480133057
1,1038.593994140625,0.7195850610733032,0.7672086954116821
1,1056.9219970703125,0.7145503759384155,0.4323180615901947
1,1075.2030029296875,0.7095336318016052,0.6094686985015869
1,1093.68701171875,0.7044686079025269,0.5658664703369141
1,1112.0,0.6994521617889404,0.5250927805900574
1,1130.3280029296875,0.6944231390953064,0.7381808757781982
1,1148.75,0.6893770694732666,0.7375916242599487
1,1167.125,0.6843310594558716,0.6174337267875671
1,1185.6409912109375,0.6792478561401367,0.635218620300293
1,1203.9840087890625,0.6742162704467773,0.7607842087745667
1,1222.406005859375,0.6691548824310303,0.67410808801651
1,1240.7969970703125,0.6641088128089905,0.7802057862281799
1,1259.156005859375,0.6590668559074402,0.5389006733894348
1,1277.5469970703125,0.6540198922157288,0.747204601764679
1,1295.906005859375,0.6489855647087097,0.5822055339813232
1,1314.2969970703125,0.6439465284347534,0.6651049256324768
1,1332.68701171875,0.6389007568359375,0.6494855284690857
1,1351.2030029296875,0.6338242292404175,0.5728895664215088
1,1369.68701171875,0.6287562847137451,0.5895083546638489
1,1388.125,0.6236929893493652,0.5456817150115967
1,1406.5780029296875,0.6186316609382629,0.49471935629844666
1,1425.06201171875,0.6135573387145996,0.577042281627655
1,1443.6090087890625,0.6084614992141724,0.5393117666244507
1,1462.0469970703125,0.6034018397331238,0.43287479877471924
1,1480.5469970703125,0.5983235239982605,0.582685649394989
1,1499.031005859375,0.5932506918907166,0.5189229249954224
1,1517.6719970703125,0.5881336331367493,0.4208183288574219
1,1536.1090087890625,0.5830742716789246,0.4051618278026581
1,1554.781005859375,0.5779504179954529,0.6361736059188843
1,1573.281005859375,0.5728731751441956,0.7626022696495056
1,1591.8590087890625,0.5677664279937744,0.30099472403526306
1,1610.406005859375,0.5626752376556396,0.22367534041404724
1,1628.9530029296875,0.5575764179229736,0.3160678744316101
1,1647.56201171875,0.5524644255638123,0.44589516520500183
1,1666.06201171875,0.5473852157592773,0.47281476855278015
1,1684.656005859375,0.5422807335853577,0.46564438939094543
1,1703.218994140625,0.5371867418289185,0.40628427267074585
1,1721.8909912109375,0.5320594310760498,0.3086448609828949
1,1740.43701171875,0.5269734263420105,0.22822560369968414
1,1759.0159912109375,0.5218790173530579,0.3676048219203949
1,1777.6409912109375,0.5167627334594727,0.4546983540058136
1,1796.3280029296875,0.5116379857063293,0.2607475221157074
1,1815.0469970703125,0.5064989924430847,0.3716815710067749
1,1833.75,0.5013677477836609,0.5063816905021667
1,1852.3909912109375,0.49625664949417114,0.3815952241420746
1,1871.0780029296875,0.49112075567245483,0.20118997991085052
1,1889.843994140625,0.4859703779220581,0.3447315990924835
1,1908.5780029296875,0.4808301627635956,0.45325183868408203
1,1927.281005859375,0.4756958484649658,0.2619847059249878
1,1946.031005859375,0.47055143117904663,0.4989735186100006
1,1964.8909912109375,0.46537524461746216,0.3857608139514923
1,1983.7030029296875,0.46020540595054626,0.3945661187171936
1,2002.4840087890625,0.4550519585609436,0.3328893482685089
1,2021.18701171875,0.4499209225177765,0.23649998009204865
1,2039.906005859375,0.4447876214981079,0.20951686799526215
1,2058.64111328125,0.43964824080467224,0.15108057856559753
1,2077.406005859375,0.434497594833374,0.19988709688186646
1,2096.31201171875,0.42931121587753296,0.2600785791873932
1,2115.047119140625,0.42417311668395996,0.31868892908096313
1,2133.968994140625,0.4189801514148712,0.3883005380630493
1,2152.81201171875,0.4138098657131195,0.3709103465080261
1,2171.625,0.4086425304412842,0.14458110928535461
1,2190.547119140625,0.403445303440094,0.3609022796154022
1,2209.422119140625,0.3982656002044678,0.19993337988853455
1,2228.297119140625,0.39308807253837585,0.4240829646587372
1,2247.218994140625,0.3878975808620453,0.14578129351139069
1,2265.968994140625,0.3827551603317261,0.3167697489261627
1,2284.93701171875,0.37754982709884644,0.2850669026374817
1,2303.85888671875,0.37236288189888,0.4242389500141144
1,2322.797119140625,0.36716729402542114,0.19359031319618225
1,2341.76611328125,0.3619582951068878,0.2895953059196472
1,2360.593994140625,0.35678616166114807,0.222727432847023
1,2379.577880859375,0.3515785336494446,0.4078505337238312
1,2398.672119140625,0.34634140133857727,0.29668980836868286
1,2417.797119140625,0.3410928547382355,0.2926539182662964
1,2436.906005859375,0.3358544707298279,0.26691925525665283
1,2455.968994140625,0.33062949776649475,0.5067605972290039
1,2474.98388671875,0.3254074454307556,0.1917254626750946
1,2494.031005859375,0.32018011808395386,0.09701787680387497
1,2513.18701171875,0.3149259090423584,0.44522807002067566
1,2532.39111328125,0.30965593457221985,0.20188601315021515
1,2551.547119140625,0.3043927252292633,0.1827431470155716
1,2570.577880859375,0.299162358045578,0.18904919922351837
1,2589.702880859375,0.2939099371433258,0.15583762526512146
1,2608.797119140625,0.2886635959148407,0.31048840284347534
1,2627.952880859375,0.28340891003608704,0.1525460034608841
1,2647.23388671875,0.27812454104423523,0.12422750145196915
1,2666.51611328125,0.27282920479774475,0.10298147052526474
1,2685.81201171875,0.26752886176109314,0.16483701765537262
1,2704.968994140625,0.2622745633125305,0.11768186092376709
1,2724.202880859375,0.2569946050643921,0.10620637983083725
1,2743.452880859375,0.25171396136283875,0.10833803564310074
1,2762.625,0.2464466392993927,0.3705940246582031
1,2781.922119140625,0.24115459620952606,0.12211885303258896
1,2801.25,0.23585642874240875,0.10919474810361862
1,2820.625,0.23053765296936035,0.1259898543357849
1,2839.93701171875,0.22524045407772064,0.16451019048690796
1,2859.23388671875,0.21994218230247498,0.1293925940990448
1,2878.577880859375,0.21463152766227722,0.14373797178268433
1,2897.93701171875,0.209321990609169,0.23722697794437408
1,2917.281005859375,0.20401710271835327,0.11447929590940475
1,2936.68701171875,0.19868598878383636,0.2270577847957611
1,2956.077880859375,0.19336433708667755,0.11717933416366577
1,2975.452880859375,0.18804514408111572,0.32102781534194946
1,2994.968994140625,0.18268930912017822,0.1536451131105423
1,3014.452880859375,0.17733964323997498,0.13379736244678497
1,3033.89111328125,0.1720009297132492,0.1698645055294037
1,3053.375,0.16666248440742493,0.1639096736907959
1,3072.85888671875,0.16131410002708435,0.1098795235157013
1,3092.327880859375,0.1559586524963379,0.36838069558143616
1,3111.827880859375,0.15060938894748688,0.10166412591934204
1,3131.23388671875,0.1452767252922058,0.12604965269565582
1,3150.672119140625,0.13993652164936066,0.12413029372692108
1,3170.18701171875,0.13457925617694855,0.11985912173986435
1,3189.73388671875,0.12921147048473358,0.12201748043298721
1,3209.297119140625,0.12384147942066193,0.0941852256655693
1,3229.01611328125,0.11842266470193863,0.15377916395664215
1,3248.625,0.11304724216461182,0.1380039006471634
1,3268.327880859375,0.10763583332300186,0.14442399144172668
1,3287.968994140625,0.10224863141775131,0.08297206461429596
1,3307.625,0.09684562683105469,0.08574775606393814
1,3327.23388671875,0.09145922213792801,0.133442685008049
1,3346.93701171875,0.08604587614536285,0.16111773252487183
1,3366.781005859375,0.08059971034526825,0.179641991853714
1,3386.64111328125,0.0751408115029335,0.09245157986879349
1,3406.656005859375,0.06964369118213654,0.08339118957519531
1,3426.625,0.06416231393814087,0.11311081796884537
1,3446.875,0.0585968978703022,0.10135115683078766
1,3466.98388671875,0.05307987332344055,0.11718374490737915
1,3487.077880859375,0.047566160559654236,0.07829155027866364
1,3507.327880859375,0.04201734811067581,0.08416692912578583
1,3527.56201171875,0.03647059202194214,0.08305088430643082
1,3547.781005859375,0.030924208462238312,0.0723060816526413
1,3568.06201171875,0.025362640619277954,0.08439771085977554
1,3588.327880859375,0.01979110576212406,0.0847444087266922
1,3608.593994140625,0.014234870672225952,0.0876905769109726
1,3628.952880859375,0.008640739135444164,0.07597067952156067
1,3649.375,0.003027495462447405,0.08561591058969498
1,3669.875,0.0,0.0728066936135292
1,3690.23388671875,0.0,0.07586316019296646
2,0.0,1.0,0.7934533953666687
2,16.672000885009766,0.9999995231628418,0.7884256839752197
2,35.702999114990234,0.9947476387023926,0.8871604800224304
2,53.827999114990234,0.989752471446991,0.8824024200439453
2,71.89099884033203,0.9847707748413086,0.8625784516334534
2,90.0469970703125,0.979759156703949,0.8725034594535828
2,108.31300354003906,0.9747231602668762,0.8830593228340149
2,126.39099884033203,0.9697403311729431,0.8778208494186401
2,144.625,0.9647121429443359,0.8780741691589355
2,162.718994140625,0.959713876247406,0.8732448220252991
2,180.9530029296875,0.9546906352043152,0.8744131922721863
2,199.01600646972656,0.9497084021568298,0.8822287917137146
2,217.2969970703125,0.9446730613708496,0.7783073782920837
2,235.468994140625,0.9396623969078064,0.8567891120910645
2,253.73500061035156,0.9346275329589844,0.8658535480499268
2,271.81298828125,0.9296438097953796,0.8721338510513306
2,290.06298828125,0.9246109127998352,0.7880163192749023
2,308.2659912109375,0.9195912480354309,0.7760040163993835
2,326.4219970703125,0.9145835041999817,0.8601509928703308
2,344.593994140625,0.9095703959465027,0.8353177309036255
2,362.7820129394531,0.9045508503913879,0.7870814204216003
2,381.0159912109375,0.8995151519775391,0.8579540252685547
2,399.25,0.894495964050293,0.8704408407211304
2,417.4219970703125,0.8894921541213989,0.7367279529571533
2,435.56298828125,0.8844892978668213,0.8355697989463806
2,453.75,0.8794741630554199,0.818130612373352
2,472.0320129394531,0.8744274973869324,0.8196319937705994
2,490.3280029296875,0.8693819642066956,0.8567724823951721
2,508.5159912109375,0.8643669486045837,0.8699789643287659
2,526.6409912109375,0.8593709468841553,0.7875015139579773
2,544.8909912109375,0.8543375134468079,0.789287269115448
2,563.0780029296875,0.8493226170539856,0.7637410759925842
2,581.2349853515625,0.8443161845207214,0.79042649269104
2,599.5,0.8392723202705383,0.7079529166221619
2,617.7030029296875,0.8342486023902893,0.7892642021179199
2,636.031982421875,0.829194962978363,0.7807283997535706
2,654.1719970703125,0.8241915702819824,0.7703986763954163
2,672.343994140625,0.8191841244697571,0.7637590169906616
2,690.5469970703125,0.8141599893569946,0.7558885812759399
2,708.843994140625,0.809119462966919,0.8190178871154785
2,727.0469970703125,0.8040979504585266,0.8174642324447632
2,745.2659912109375,0.7990719079971313,0.8065130114555359
2,763.7030029296875,0.7939894795417786,0.8363066911697388
2,782.0,0.7889406085014343,0.810524046421051
2,800.25,0.783905029296875,0.7331381440162659
2,818.56298828125,0.7788493633270264,0.8374917507171631
2,836.9530029296875,0.7737759947776794,0.6887117624282837
2,855.343994140625,0.7687041163444519,0.7598977088928223
2,873.5780029296875,0.7636698484420776,0.7905566096305847
2,891.8280029296875,0.7586342096328735,0.4972623586654663
2,910.25,0.7535458207130432,0.6791538596153259
2,928.625,0.7484727501869202,0.6716501116752625
2,947.0,0.7434062361717224,0.622678816318512
2,965.343994140625,0.7383434772491455,0.526017963886261
2,983.68798828125,0.7332866191864014,0.8026543259620667
2,1002.0,0.728236973285675,0.6293008923530579
2,1020.343994140625,0.7231809496879578,0.42522725462913513
2,1038.7030029296875,0.7181181311607361,0.563923180103302
2,1057.0780029296875,0.7130489349365234,0.6568207144737244
2,1075.4219970703125,0.7079922556877136,0.684711754322052
2,1093.75,0.7029445171356201,0.636114239692688
2,1112.06298828125,0.6978975534439087,0.6365706920623779
2,1130.4849853515625,0.692825198173523,0.5324512720108032
2,1148.75,0.6877901554107666,0.6456387042999268
2,1167.093994140625,0.6827308535575867,0.698956310749054
2,1185.43798828125,0.6776707768440247,0.6325439214706421
2,1203.875,0.6725768446922302,0.5802249908447266
2,1222.1719970703125,0.6675214767456055,0.7708430886268616
2,1240.56298828125,0.6624447703361511,0.7292041182518005
2,1259.093994140625,0.6573352217674255,0.7523471713066101
2,1277.4530029296875,0.6522642970085144,0.6444835066795349
2,1295.843994140625,0.6471914052963257,0.3078514039516449
2,1314.3909912109375,0.6420810222625732,0.4254170060157776
2,1332.7659912109375,0.6370131969451904,0.42794477939605713
2,1351.2349853515625,0.6319207549095154,0.7342125177383423
2,1369.68798828125,0.6268280744552612,0.370511919260025
2,1388.1409912109375,0.621735692024231,0.3226071894168854
2,1406.6099853515625,0.6166390180587769,0.3916757106781006
2,1425.18798828125,0.611515998840332,0.6469981074333191
2,1443.7030029296875,0.6064105033874512,0.567986786365509
2,1462.281982421875,0.6012883186340332,0.6496046781539917
2,1480.6719970703125,0.5962156653404236,0.4244840443134308
2,1499.2030029296875,0.591109037399292,0.2694644331932068
2,1517.7659912109375,0.585985004901886,0.3351917862892151
2,1536.31298828125,0.5808737874031067,0.4180620312690735
2,1554.8280029296875,0.5757717490196228,0.5417613387107849
2,1573.4219970703125,0.5706453919410706,0.40445423126220703
2,1591.968994140625,0.5655274987220764,0.5334987640380859
2,1610.531982421875,0.5604106783866882,0.443726509809494
2,1629.2349853515625,0.5552504062652588,0.33497533202171326
2,1647.843994140625,0.5501152873039246,0.5566722750663757
2,1666.5,0.54496830701828,0.3883473575115204
2,1685.093994140625,0.5398417115211487,0.6775485277175903
2,1703.718994140625,0.5347070693969727,0.1459876149892807
2,1722.343994140625,0.5295699834823608,0.4510810375213623
2,1741.0159912109375,0.5244095325469971,0.4752711355686188
2,1759.7030029296875,0.5192527770996094,0.4727470874786377
2,1778.3599853515625,0.5141077041625977,0.27074897289276123
2,1796.968994140625,0.5089743137359619,0.13653355836868286
2,1815.625,0.5038232803344727,0.5607950091362
2,1834.2969970703125,0.49867749214172363,0.3945615887641907
2,1852.9530029296875,0.4935356378555298,0.49388018250465393
2,1871.656982421875,0.4883764982223511,0.5193673968315125
2,1890.31298828125,0.4832320511341095,0.3538079857826233
2,1909.1719970703125,0.47803252935409546,0.3575146496295929
2,1927.875,0.47286683320999146,0.3517543375492096
2,1946.6719970703125,0.46768099069595337,0.4531159996986389
2,1965.406982421875,0.462518572807312,0.18652836978435516
2,1984.18798828125,0.4573418200016022,0.3828142583370209
2,2002.906982421875,0.45216965675354004,0.2254464030265808
2,2021.625,0.44700661301612854,0.25942832231521606
2,2040.3599853515625,0.44184255599975586,0.3719269633293152
2,2059.077880859375,0.43668368458747864,0.23714132606983185
2,2077.860107421875,0.4314972162246704,0.326612651348114
2,2096.64111328125,0.4263210892677307,0.21547847986221313
2,2115.68798828125,0.42107445001602173,0.2939908504486084
2,2134.593994140625,0.41586390137672424,0.5118057131767273
2,2153.56298828125,0.4106270670890808,0.4139311611652374
2,2172.406982421875,0.4054349362850189,0.44507381319999695
2,2191.25,0.40023282170295715,0.37306028604507446
2,2210.110107421875,0.39503443241119385,0.27279871702194214
2,2228.93798828125,0.38983088731765747,0.36146819591522217
2,2247.952880859375,0.3845866620540619,0.4098019003868103
2,2266.875,0.3793641924858093,0.16080385446548462
2,2286.0,0.3740825355052948,0.2719876170158386
2,2305.031982421875,0.3688375651836395,0.3173295557498932
2,2323.985107421875,0.3636029064655304,0.17765481770038605
2,2342.906982421875,0.3583905100822449,0.4095109701156616
2,2362.01611328125,0.3531191945075989,0.14684398472309113
2,2381.125,0.3478536903858185,0.28492501378059387
2,2400.077880859375,0.342623233795166,0.1115226149559021
2,2419.06298828125,0.33738166093826294,0.14370588958263397
2,2438.077880859375,0.33213961124420166,0.33089280128479004
2,2457.172119140625,0.32686957716941833,0.1520625501871109
2,2476.26611328125,0.3215990662574768,0.14423850178718567
2,2495.360107421875,0.3163297772407532,0.2851150333881378
2,2514.43798828125,0.31107181310653687,0.13811977207660675
2,2533.43798828125,0.30583614110946655,0.30039599537849426
2,2552.51611328125,0.30057427287101746,0.18324245512485504
2,2571.577880859375,0.2953210771083832,0.10166855156421661
2,2590.735107421875,0.29004478454589844,0.13885535299777985
2,2609.81298828125,0.28479018807411194,0.16170376539230347
2,2628.968994140625,0.27950581908226013,0.09964543581008911
2,2648.26611328125,0.27418848872184753,0.5419377088546753
2,2667.51611328125,0.2688771188259125,0.19547514617443085
2,2686.735107421875,0.2635798752307892,0.18322280049324036
2,2706.047119140625,0.25825029611587524,0.2635122239589691
2,2725.327880859375,0.2529297173023224,0.19792869687080383
2,2744.702880859375,0.2475854605436325,0.13866281509399414
2,2763.906982421875,0.2422928363084793,0.2188110053539276
2,2783.047119140625,0.23700319230556488,0.1473432183265686
2,2802.343994140625,0.23168043792247772,0.21299844980239868
2,2821.64111328125,0.22636009752750397,0.18744955956935883
2,2840.922119140625,0.22104120254516602,0.10705017298460007
2,2860.406982421875,0.21566256880760193,0.11668132990598679
2,2879.76611328125,0.21032391488552094,0.12021758407354355
2,2899.14111328125,0.20497436821460724,0.11630818992853165
2,2918.43798828125,0.19964717328548431,0.1360073983669281
2,2937.922119140625,0.19427892565727234,0.1517104208469391
2,2957.406982421875,0.1888999491930008,0.30238428711891174
2,2976.81298828125,0.18355043232440948,0.09930085390806198
2,2996.18798828125,0.17821359634399414,0.29542335867881775
2,3015.64111328125,0.172848641872406,0.0791236087679863
2,3035.093994140625,0.16748033463954926,0.13481022417545319
2,3054.577880859375,0.16210690140724182,0.07640223205089569
2,3074.01611328125,0.156742125749588,0.1258624941110611
2,3093.531982421875,0.15135341882705688,0.20332208275794983
2,3113.093994140625,0.14595435559749603,0.09927443414926529
2,3132.64111328125,0.14055877923965454,0.10164930671453476
2,3152.235107421875,0.1351446658372879,0.17344346642494202
2,3171.76611328125,0.1297687441110611,0.1919199377298355
2,3191.25,0.12439092993736267,0.22105035185813904
2,3210.702880859375,0.1190347671508789,0.0862269476056099
2,3230.375,0.11360659450292587,0.1055312380194664
2,3250.031982421875,0.10818126052618027,0.1047428548336029
2,3269.68798828125,0.1027565598487854,0.08340861648321152
2,3289.531982421875,0.09728692471981049,0.13094517588615417
2,3309.18798828125,0.09186401963233948,0.10864643007516861
2,3328.827880859375,0.08644329011440277,0.08712708950042725
2,3348.735107421875,0.08095733076334,0.11256622523069382
2,3368.68798828125,0.07545473426580429,0.07702726870775223
2,3388.735107421875,0.06993414461612701,0.09970707446336746
2,3408.75,0.06441395729780197,0.08485037088394165
2,3428.718994140625,0.058906879276037216,0.08138017356395721
2,3448.797119140625,0.05336874723434448,0.08765541017055511
2,3468.952880859375,0.04781101644039154,0.09424789994955063
2,3489.218994140625,0.042226098477840424,0.08510390669107437
2,3509.610107421875,0.03660028427839279,0.07799701392650604
2,3529.827880859375,0.03103223815560341,0.09976936876773834
2,3550.156982421875,0.025424422696232796,0.09232884645462036
2,3570.452880859375,0.019830966368317604,0.07478145509958267
2,3590.797119140625,0.014215409755706787,0.0759037584066391
2,3611.172119140625,0.008599186316132545,0.07716104388237
2,3631.43798828125,0.0030131677631288767,0.07255606353282928
2,3651.875,0.0,0.07306234538555145
2,3672.343994140625,0.0,0.07316385954618454
3,0.0,1.0,0.8336824774742126
3,16.797000885009766,0.9999984502792358,0.8531785607337952
3,35.76599884033203,0.9947346448898315,0.8905477523803711
3,53.89099884033203,0.9897067546844482,0.887885570526123
3,72.09400177001953,0.984656035900116,0.8800028562545776
3,90.18699645996094,0.9796379804611206,0.8783351182937622
3,108.3280029296875,0.9746056795120239,0.8614568710327148
3,126.60900115966797,0.9695364236831665,0.8890470862388611
3,144.8280029296875,0.9644781947135925,0.8728055357933044
3,163.06199645996094,0.9594240188598633,0.8809124827384949
3,181.25,0.954379677772522,0.8656734824180603
3,199.406005859375,0.9493440985679626,0.8481125831604004
3,217.4530029296875,0.9443384408950806,0.8640154600143433
3,235.51600646972656,0.9393234252929688,0.8488790988922119
3,253.7969970703125,0.9342541694641113,0.8730695843696594
3,271.93701171875,0.9292209148406982,0.8863192796707153
3,290.1090087890625,0.9241830706596375,0.8524629473686218
3,308.25,0.9191464185714722,0.8206290602684021
3,326.375,0.9141232371330261,0.8563731908798218
3,344.56201171875,0.9090771675109863,0.8547772765159607
3,362.718994140625,0.9040364027023315,0.8585879802703857
3,380.843994140625,0.8990110158920288,0.8325600624084473
3,399.0780029296875,0.8939512968063354,0.7952636480331421
3,417.2340087890625,0.8889082670211792,0.684914767742157
3,435.43701171875,0.8838640451431274,0.8477467894554138
3,453.6409912109375,0.8788129091262817,0.7085477709770203
3,471.843994140625,0.8737635612487793,0.7609779238700867
3,490.06201171875,0.8687086701393127,0.8546442985534668
3,508.281005859375,0.8636535406112671,0.799081027507782
3,526.5159912109375,0.8585943579673767,0.8655573725700378
3,544.75,0.8535401225090027,0.8159254789352417
3,562.968994140625,0.8484828472137451,0.7719984650611877
3,581.18701171875,0.8434281945228577,0.8409150838851929
3,599.3590087890625,0.838385283946991,0.8519854545593262
3,617.5469970703125,0.8333430886268616,0.869564950466156
3,635.718994140625,0.8282987475395203,0.7893751859664917
3,654.0780029296875,0.8232031464576721,0.8301981687545776
3,672.3590087890625,0.8181279897689819,0.8190515637397766
3,690.56201171875,0.8130773305892944,0.7673848867416382
3,709.0,0.8079591989517212,0.8402231931686401
3,727.1719970703125,0.8029200434684753,0.7735419869422913
3,745.4530029296875,0.7978518605232239,0.8172378540039062
3,763.6719970703125,0.7928024530410767,0.7563405632972717
3,781.93701171875,0.7877373695373535,0.5351815819740295
3,800.31201171875,0.7826324105262756,0.5941680669784546
3,818.6409912109375,0.7775468230247498,0.7080848217010498
3,836.968994140625,0.7724648118019104,0.7834086418151855
3,855.343994140625,0.7673723101615906,0.6944987773895264
3,873.7340087890625,0.7622703313827515,0.5611870288848877
3,892.125,0.7571717500686646,0.6730182766914368
3,910.343994140625,0.7521108984947205,0.5138364434242249
3,928.6409912109375,0.7470362186431885,0.6660429835319519
3,947.031005859375,0.7419373393058777,0.7703717947006226
3,965.4219970703125,0.7368369698524475,0.7884140014648438
3,983.781005859375,0.731741726398468,0.618981659412384
3,1002.156005859375,0.7266417145729065,0.7535830736160278
3,1020.531005859375,0.7215429544448853,0.6769556403160095
3,1038.875,0.7164521217346191,0.7956894636154175
3,1057.3909912109375,0.7113092541694641,0.5763280987739563
3,1075.81201171875,0.7061960101127625,0.7693229913711548
3,1094.1719970703125,0.7011080384254456,0.45963630080223083
3,1112.5469970703125,0.6960163116455078,0.5538486838340759
3,1130.906005859375,0.6909222602844238,0.6053855419158936
3,1149.2030029296875,0.6858447790145874,0.7312473654747009
3,1167.5,0.6807655096054077,0.7201705574989319
3,1185.843994140625,0.6756779551506042,0.5830960869789124
3,1204.2340087890625,0.67057865858078,0.6330658197402954
3,1222.56201171875,0.6654925346374512,0.4901523292064667
3,1241.0,0.6603745818138123,0.4423970878124237
3,1259.406005859375,0.6552764773368835,0.5215259790420532
3,1277.875,0.6501518487930298,0.4154190421104431
3,1296.2659912109375,0.6450533270835876,0.4997088313102722
3,1314.68701171875,0.6399405598640442,0.5500766634941101
3,1333.2030029296875,0.6348036527633667,0.417430579662323
3,1351.7030029296875,0.6296698451042175,0.7293124198913574
3,1370.2030029296875,0.6245391368865967,0.4017045497894287
3,1388.7030029296875,0.6194136142730713,0.5183713436126709
3,1407.2340087890625,0.6142655611038208,0.588469386100769
3,1425.7659912109375,0.6091243028640747,0.27980995178222656
3,1444.31201171875,0.6039786338806152,0.4712913930416107
3,1462.781005859375,0.5988612174987793,0.6434379816055298
3,1481.3909912109375,0.5937020182609558,0.46526506543159485
3,1499.9530029296875,0.5885567665100098,0.33531829714775085
3,1518.4840087890625,0.5834311246871948,0.6734463572502136
3,1537.093994140625,0.5782752633094788,0.46492332220077515
3,1555.6409912109375,0.5731279850006104,0.4462236166000366
3,1574.2030029296875,0.5679798126220703,0.3735627830028534
3,1592.7340087890625,0.5628362894058228,0.7303499579429626
3,1611.2659912109375,0.5576976537704468,0.5507751703262329
3,1629.81201171875,0.5525479316711426,0.5893440842628479
3,1648.406005859375,0.547389030456543,0.523546040058136
3,1666.9840087890625,0.5422306656837463,0.31376928091049194
3,1685.5159912109375,0.5370966196060181,0.3893134891986847
3,1704.25,0.5319044589996338,0.29526495933532715
3,1722.81201171875,0.5267490744590759,0.3538527488708496
3,1741.468994140625,0.5215772986412048,0.3173283338546753
3,1760.156005859375,0.5163835883140564,0.36780229210853577
3,1778.8280029296875,0.511202871799469,0.5225306153297424
3,1797.5469970703125,0.5060179233551025,0.245685875415802
3,1816.2969970703125,0.5008257627487183,0.18396732211112976
3,1835.031005859375,0.4956321120262146,0.4631544053554535
3,1853.781005859375,0.4904438555240631,0.3519165515899658
3,1872.531005859375,0.48524272441864014,0.2356916218996048
3,1891.2659912109375,0.4800427556037903,0.3544703423976898
3,1910.031005859375,0.4748377203941345,0.11962179839611053
3,1928.68701171875,0.46965983510017395,0.36304834485054016
3,1947.343994140625,0.46448931097984314,0.29543912410736084
3,1966.06201171875,0.4592953026294708,0.31475841999053955
3,1984.718994140625,0.4541184902191162,0.2992643415927887
3,2003.43701171875,0.4489327669143677,0.30538010597229004
3,2022.2030029296875,0.44373196363449097,0.24155853688716888
3,2040.9840087890625,0.43851956725120544,0.3051983714103699
3,2059.76611328125,0.43330448865890503,0.25412043929100037
3,2078.56201171875,0.4280950427055359,0.2369280457496643
3,2097.35888671875,0.42288145422935486,0.49176084995269775
3,2116.093994140625,0.41768649220466614,0.11878373473882675
